Elbow Angle,Knee Angle,Hip Angle,Phase
171.58578887261575,163.83914450183127,101.79696869946879,Drive
171.5472546018164,163.8402082374332,101.81059299357464,Drive
171.481708521235,163.8085854207697,101.81080631455352,Drive
171.45722788551498,163.85132971195114,101.82772270041524,Drive
171.40381690265377,163.93359885135817,101.8821573197854,Drive
171.38358554349307,163.97089249138924,101.89429021493953,Drive
171.3377819036934,163.98125301982523,101.89328022868561,Drive
171.28662241060786,163.9789302939743,101.8971490372033,Drive
171.25584960115486,163.98524856059464,101.89845681582268,Drive
171.2170038280614,163.98812313415308,101.90686145785858,Drive
171.14614853821635,163.98668739553824,101.9015399265255,Drive
171.08483960110004,163.9896958814648,101.90361914630691,Drive
171.05698427624506,163.98218482509807,101.89902531067057,Drive
171.01918679012402,163.96291860134392,101.89328611845319,Drive
170.9722107020634,163.93974278567987,101.88064268140761,Drive
170.93376662648976,163.9069784800165,101.86025841815466,Drive
170.91485414759362,163.88673129833978,101.83533789100838,Drive
170.87404462284192,163.80450581230434,101.77688687963771,Drive
170.86426378331268,163.66457335491356,101.69809688862276,Drive
170.8488243082551,163.6177027275676,101.6678381622164,Drive
170.84196518434774,163.52974531536762,101.62373775935028,Drive
170.8151897049524,163.52527895812253,101.60818522469077,Drive
170.82895614812446,163.43179232993373,101.54835627247742,Drive
170.892016860538,163.3194726686432,101.46587894453884,Drive
170.92922215533548,163.207315317451,101.40026828990148,Drive
170.97824491454216,163.15529659358836,101.35483501274354,Drive
171.00759301553236,163.08392923492846,101.28835453852997,Drive
171.03296148514215,163.06877751038564,101.25244975098573,Drive
171.08350844895455,163.025400995474,101.21431894427363,Drive
171.11190882677496,162.9479065103508,101.16184763229778,Drive
171.17198012396295,162.63206016224473,100.98053532991324,Drive
171.21588677806383,162.1857971612768,100.68384702047837,Drive
171.46604045750271,161.6087670312469,100.27084189578383,Drive
171.67625505672768,160.95598947457577,99.84146297758991,Drive
171.5807552451642,160.5768185191671,99.52743363608009,Drive
171.65332456635744,159.2434714393911,98.71136958581451,Drive
171.4353648314522,157.72448564194286,97.84001111504575,Drive
171.23586069726457,155.3154993954699,96.46124635385861,Drive
171.13029156728317,153.18055372353996,95.10134615455785,Drive
171.54617222783173,150.44391413878014,93.6231882261151,Drive
172.15668132591122,147.50229037696445,92.05679215097902,Drive
172.3427193281438,143.81564589855066,90.28045475051066,Drive
172.3101463957406,141.50195572958,89.26914409495464,Drive
172.16644844108913,139.54121341918864,88.35864749533998,Drive
172.20470681034243,137.3998498509116,87.77700821134638,Drive
171.94217301562196,135.58130748794682,87.22400393578654,Drive
171.4708247662436,132.5145188992887,85.53471908357152,Drive
170.78046699219257,132.69305057846054,85.54554224785183,Drive
171.03834209651367,132.0873304552978,85.13254237955024,Drive
170.73092427336124,129.988160767443,83.57029717768741,Drive
170.6548226052454,129.97699199914226,83.01670882368354,Drive
170.40743737387228,129.1374329619155,82.15637690942404,Drive
170.30160443404617,127.12980567791355,80.7793825946442,Drive
170.41251929446048,126.00662439675492,79.96735835299333,Drive
170.3054577795289,126.13480115021146,79.85860441429162,Drive
170.50831229208018,124.24192477151473,78.44300090587708,Drive
170.57514988864278,123.86168708971317,78.1351736569785,Drive
170.86250401958407,123.51101550711306,78.01286688069602,Drive
170.91046122141643,120.36656711616052,76.44529354994023,Drive
170.9845121655998,118.64280741877442,75.47177928168571,Drive
170.4658015652819,117.8906951703736,75.0830698782772,Drive
170.08019743893388,117.20542478186627,74.48594323432964,Drive
170.22180694544417,115.90863040073594,73.66320635200206,Drive
169.91148230301715,115.44259584002235,73.23421360046305,Drive
169.3796298776002,114.99980149624899,72.9714577689759,Drive
169.31378731276953,114.04152620912998,72.33781850208332,Drive
169.10025062346125,113.07572925662083,71.85995842840771,Drive
169.3571120739665,112.39911905133503,71.60657170696616,Drive
169.42667062389742,111.92850141566083,71.18869292341908,Drive
169.2206162117556,110.92216379595607,70.4537806343352,Drive
169.34944311993655,110.42247949084225,70.11374055571918,Drive
169.65144663974866,109.60606519334557,69.5829980082958,Drive
170.1152800477541,108.23093470922198,68.80338821402177,Drive
170.0709373538567,107.4822642075452,68.32943102366619,Drive
170.1000728106555,106.89755497242793,67.89836583890947,Drive
170.6448421385452,104.64708594722374,66.3406362206186,Drive
170.74694925401738,103.4272714995033,65.59950219545456,Drive
170.94304727640161,102.6642524274358,65.17582674474725,Drive
171.29923001239857,101.87297482132826,64.617745906108,Drive
171.5199385076385,100.72660114578878,63.74278245503698,Drive
171.48007575103415,99.73934578473443,63.11767723019588,Drive
171.7593759069904,98.54833249158979,62.356512490667136,Drive
171.98896320564418,97.4930057642264,61.50392554151875,Drive
172.03723913768556,96.4686080532806,60.93519422810804,Drive
171.7887459507685,95.79520631034512,60.74435175077021,Drive
171.56414053737737,93.05524859499786,58.99110788288116,Drive
171.56927724600368,92.29582034159878,58.66319390490737,Drive
171.8474232808435,91.49511673541011,58.47926607291316,Drive
172.29983238516218,90.32733273875738,58.21502273002194,Drive
172.56345437355716,89.2642856858112,57.71455636297679,Drive
173.40199538033795,88.83264659103219,57.375150033926204,Drive
173.3985406708667,88.60434094741699,57.31554114251049,Drive
173.75400899458475,88.65018311944122,57.31185094876442,Drive
173.764640460983,88.43599971708771,57.152293808686665,Drive
173.6241393023596,87.94575702351334,56.63211901096085,Drive
173.3477984074945,86.85759864016018,55.95164275288211,Drive
173.3486762136461,85.97286748636246,55.29811962682705,Drive
173.4545073074252,84.9544727793362,54.563005212721315,Drive
173.52141198407196,83.99974048759809,54.05889784333488,Drive
173.91785868139056,82.92157201652736,53.34540623498901,Drive
174.1148777410296,81.76756258331503,52.572470349901735,Drive
174.224443941532,80.25610591859581,51.49211978246071,Drive
173.92753470914212,79.24061832637217,51.081262860869316,Drive
174.15281602883312,78.07131863828728,50.58889850889326,Drive
174.28068774861222,77.81502247629594,50.56123271192363,Drive
174.7942088886868,77.38413322444016,50.435906615404186,Drive
175.18804233520194,76.37321728810119,50.07496558084622,Drive
175.42452024422715,75.28379750222724,49.308689844222165,Drive
175.24458461345895,73.66602820364997,48.25373599980589,Drive
174.83252114073036,72.15223766780512,47.477168149242594,Drive
174.55135117146202,70.92894462699851,47.00621099519208,Drive
174.009888025026,69.77384884439427,46.74976498205257,Drive
173.61976290554225,69.43610947308439,46.568331728171984,Drive
173.23613117862507,69.019598131653,46.56632439801609,Drive
172.3576834517537,68.58738646535538,45.98144068458561,Drive
171.5701491062564,67.85008791739406,45.900919493494406,Drive
171.14896647588628,67.76043064151929,45.88895256492824,Drive
170.95325837128684,66.60061073967705,45.16930645093797,Drive
170.5138936569598,66.14556483898951,45.31850673700221,Drive
169.85085482098702,65.41448148253315,45.12777417804436,Drive
169.38485301111345,64.8721744066021,44.890783742411024,Drive
169.320846712228,63.6600300242424,44.32384658831643,Drive
169.0269108094389,62.87241462540282,44.06337991581963,Drive
168.9900537286607,62.44691685884915,44.17410912020363,Drive
168.81520916548791,61.45666564299285,43.38695107915149,Drive
169.02064098536104,60.737201180656484,42.869520780305834,Drive
168.91440812422243,59.37826037116886,42.148709394088975,Drive
169.0437090232435,58.74699740854508,42.06022342988327,Drive
168.91830889933993,57.40164213167968,40.964625291520676,Drive
168.8753595407144,56.29844596230414,40.181858222776455,Drive
169.36207501365675,55.789633397229395,39.893384182718655,Drive
169.66215886076327,54.970085389001845,39.63720669929012,Drive
169.61976094157077,54.541111237007975,39.6103733844664,Drive
169.7341186805842,53.459239081352735,39.130507694591195,Drive
170.03072290185713,53.309434324044716,39.46837324417138,Drive
170.27869928752676,53.271012976429155,39.666537173487264,Drive
169.85783088126163,53.13793341609703,39.844760861667744,Drive
169.81909892355353,53.501310367200695,40.60761525125275,Drive
169.84975199206573,53.23386887480467,40.317067009373716,Drive
169.26225876785168,52.87315119128772,40.2337886019396,Drive
168.85073778323178,52.20606017638374,40.02150933104023,Drive
168.74660581953333,51.83249937813697,39.91510792274883,Drive
168.6998284317623,51.47235079357323,39.70662695996264,Drive
168.46829838220506,50.54317115815962,38.70696355837752,Drive
168.45974566133637,50.10374591963201,38.09208698219508,Drive
168.56219775016584,49.9769015444563,37.971001763153005,Catch
168.55422984405567,49.594069327286384,37.86434177304674,Catch
168.8407841252116,49.42264544759858,37.840235002566466,Catch
169.01116428109432,49.35759775903175,37.847513115741194,Catch
169.5974457222358,49.01004050333878,37.59270830809962,Catch
169.87511764823864,48.52630591069713,37.57042568553631,Catch
170.0699887323271,48.20786985735902,37.52524091085833,Catch
170.26734293028275,48.009511063981826,37.60177112548935,Catch
170.3303987414169,47.53609426864744,37.63289073441423,Catch
169.88595890875112,47.33642474206561,37.533484102793594,Catch
169.70177013376275,47.33965601756596,37.33661966037728,Catch
170.04661457938818,47.11006354434617,37.31938461600924,Catch
170.32162274092093,46.83082605837192,37.34238170569084,Catch
170.39930542042268,46.360732523618815,37.114728890459,Catch
170.66841470798107,45.33707611058151,36.40597306746283,Catch
170.65614284694996,45.32618242320595,36.20317102680132,Catch
170.7956564793268,45.03291119739896,36.40842238045551,Catch
171.10516838827968,44.82759397486314,36.41719891673884,Catch
171.95737164920743,44.94076748507449,36.66149879967004,Catch
172.16032543887275,44.79511422365339,36.80757622788999,Catch
172.51516589536416,44.490709268006526,36.74381508869775,Catch
172.36762545154767,44.18407147942249,36.51525119580491,Catch
172.96990172165894,43.77687006368116,36.456819616311186,Catch
173.15813914834172,43.7489640547822,36.50418394358577,Catch
173.62463888797856,43.542265994693096,36.16426431945481,Catch
174.50265059603328,42.922740309779776,35.94186277376649,Catch
174.13607079632192,42.494093050567464,35.83979748639894,Catch
174.01496279670917,42.206761251866936,35.48171359174212,Catch
173.43861155279475,41.85170782846075,35.06544439827431,Catch
174.25469625541547,41.77244125437666,34.86618472237204,Catch
174.33490295744187,41.777062772513965,34.79815562070044,Catch
174.128335701497,41.70067030805945,34.73601472203913,Catch
174.30524049782665,41.74750589490566,34.71863606321016,Catch
174.30229382430818,41.45290300719403,34.69544289101929,Catch
173.7633706573989,41.09341440009633,34.73639603412188,Catch
173.45114589915244,40.82721557601875,34.83302936665917,Catch
173.51867490554253,40.514898190685024,34.79473124077196,Catch
173.74293200461142,40.49516079555978,34.807815174164105,Catch
174.0125678230824,40.613069380820306,34.8668344964223,Catch
174.06222170713787,40.60497964086789,34.934184606152215,Catch
174.09070185289835,40.63656975331246,34.98819459641192,Catch
174.1669300703959,40.59608937795303,35.04741281897021,Catch
174.3553578477103,40.18803225297582,34.87966773836837,Catch
174.46387636799366,39.90428566391313,34.64843799631206,Catch
174.4888678808874,39.6794063333263,34.542513152487636,Catch
174.37493214772195,39.30055539800647,34.280049064552685,Catch
174.53378120094462,39.00027398906471,34.03737160484076,Catch
174.96865852186284,38.92654908474409,33.93843545848291,Catch
174.59341199182614,38.71173976037346,33.61141402058722,Catch
174.27022153935712,38.042269468229065,32.74511782125128,Catch
174.25155101327766,38.05159362286898,32.648553960407924,Catch
174.62428193137492,38.047736075354806,32.563046705422416,Catch
174.81008254956822,38.09648547319492,32.64672162104996,Catch
175.10030392706642,38.03866666648426,32.641605174739134,Catch
175.23693279504644,38.03462451217593,32.72543118845098,Catch
175.41272101516705,37.77831832191558,32.364778688659904,Catch
175.16461994354162,37.328683961184765,31.901522953726406,Catch
174.82611466582773,37.21457008711669,31.83195716199036,Catch
174.66098561928567,37.13345419194302,31.82245488789362,Catch
174.46612956403376,37.135958677275525,31.818484923786443,Catch
174.45977722449885,37.24187557759087,31.90315595415266,Catch
174.1972467454653,37.2898812984158,31.93743730044984,Catch
174.36937322814816,37.42213778496423,31.988372015172292,Catch
174.27543181770912,37.47454255871964,31.97568987544544,Catch
174.47828901423944,37.62725760918538,31.705474696008253,Catch
174.33580029640802,37.70747892861141,31.761998997272393,Catch
174.3962848843709,37.74962971663844,31.83467379782981,Catch
174.52444899150828,37.77400417902251,31.88482202139456,Catch
174.53963477230212,37.84129036990941,31.943987410432,Catch
174.4652036760575,37.895176135317904,31.986824960315758,Catch
174.38821193561142,37.96892683926101,32.03741344940042,Catch
174.70786972678547,38.10618895364849,32.10671969217609,Catch
174.5436648291082,38.21786691906582,32.14272412100908,Catch
174.31865110983122,38.277341390095174,32.135704342252076,Catch
174.09956996700913,38.31905952903057,32.1374076905015,Catch
173.9715717143042,38.35739633475746,32.170194460751986,Catch
173.93869636134974,38.367618835513575,32.165858299722025,Catch
173.96990485325176,38.43676184498144,32.16850230541112,Catch
